id_code,diagnosis
ae2fda60811b,1
ae307e24355b,1
ae39a208b180,1
ae3ab8ac036c,1
ae43fbdb0db5,1
ae61b6385750,1
af12ccf257d3,1
af1b40174e18,1
af1d9213ef42,1
af79af943ec6,1
af894868d352,1
af8c79d4a864,1
af9d45e2f834,1
afb77c0d5ca3,1
afb7907b77d9,1
afc9e5eb7158,1
afe3ed0f5671,1
afe657fa2f7d,1
b00235fc4967,1
b01de692186b,1
b042fdb1e1a1,1
b0767b7577e4,1
b081fecd7600,1
b09e9ba256f7,1
b0ac3ccbfb36,1
b0b0d564e6c6,1
b0c55927f712,1
b0d2c5ac27ed,1
b0fc3ca722ba,1
b16787f65d49,1
b17545486692,1
b1ea863519a7,1
b1f69a5b75d4,1
b1fe958f25d1,1
b214c2228c53,1
b21c1ff1bb64,1
b22d649a343a,1
b243620b82aa,1
b26d1ec8c81a,1
b27b5b53e383,1
b28619c58d35,1
b29bd35acaf6,1
b31e601ffdc7,1
b3aaa2cd3308,1
b3db392f5ee8,1
b40863d24767,1
b430b6148d0b,1
b4316f572eaa,1
b436e2bfeabe,1
b48785a5f763,1
b4aa74fa7811,1
b4f238551dfe,1
b4f43e48009a,1
b501a5bdd0cc,1
b510ee1cfc21,1
b5190b4f1d59,1
b59604582a69,1
b5967c4f8545,1
b5a43f4f66b6,1
b5c4cae30f91,1
b5d91947038f,1
b5dfdc8b2b87,1
b5ef4a1296d4,1
b6017bf3847d,1
b62254c29af8,1
b6937fc5672f,1
b6a4d7da60a7,1
b6cf540b6935,1
b6e7ae30e458,1
b70b29ad9e23,1
b75dedf39e2a,1
b78412d404fc,1
b7950b4753f9,1
b79bc424675f,1
b7b9839a025b,1
b7c8cd2a6b2c,1
b7d617607c6e,1
b807f431700b,1
b82e6271eaa5,1
b856313783fb,1
b876a85c43f9,1
b8b36543507f,1
b8c5029576f7,1
b8e0fb561c0c,1
b8fe9bf02740,1
b90a9ac76003,1
b9195b82342b,1
b92c3f9c4f1a,1
b93f6b61c889,1
b9896cdaa409,1
b9a598e33aa9,1
b9d2e411d7a5,1
b9ee6ecab720,1
b9f4fa36c061,1
ba1ad5bac85c,1
ba1c620284fa,1
ba2fc27e7f12,1
ba482933d0e3,1
ba8e74535796,1
ba9dbc90fdf1,1
bab03e16c029,1
badf9d11fe77,1
bae2e0f0943e,1
baf2f593243e,1
bafc8f7940f0,1
bb0f83e7224f,1
bb25b28d11c4,1
bb4a8b80b7ee,1
bb53d6785e8a,1
bbc58fd26e9d,1
bc0a50485c85,1
bc2a4b1c45b0,1
bc7419fa4437,1
bc8d12d09cf0,1
bc9d8ac89c82,1
bca38b014cdd,1
bccb2c2c4216,1
bd027726e13b,1
bd3bd6aac8e2,1
bda2d5ca6f7c,1
bde27560a3b8,1
be110f3aad85,1
be640164686b,1
be644233f515,1
be6eaf53228f,1
be71e340dbaa,1
be99a17d1158,1
becb5885318b,1
beda8915324d,1
bee2621d5a8e,1
bef30368d78d,1
bf0a40de1790,1
bf441174ad79,1
bf599a93ca9b,1
bf94a80a5ce1,1
bfd3dcc96967,1
bfeaf538c6ca,1
c03b523cfb2d,1
c03c647fde23,1
c04f7d5ac56e,1
c064277b8cc6,1
c0b5445db374,1
c0cb34b0f29f,1
c0f1ea4d0215,1
c0f6ebbff5dd,1
c0f949e900cc,1
c11b3794d4e9,1
c13e52ea958e,1
c16e200bb026,1
c18a0972d652,1
c19b684d1f54,1
c19e4d3f6e92,1
c1a060f49e24,1
c1b6188f46c9,1
c1ddef7c2411,1
c1df61ca9c16,1
c1f4bc49a4c5,1
c1f5f01d7615,1
c23ba42c5251,1
c275d57d4cf9,1
c2ab32a760b6,1
c2fa7e44f4bd,1
c320df3fe094,1
c3214eb3f870,1
c346339ff00f,1
c370a38c855e,1
c38bfcb69bac,1
c39399ebd841,1
c39c40be80e9,1
c39d7fde814c,1
c3e13501e198,1
c3e311d899ed,1
c3fea3498883,1
c423a0b222de,1
c434df57e02b,1
c43d6133ca37,1
c475aefa6255,1
c47fe8e08b85,1
c49c47887520,1
c4a81ee6362b,1
c4cfcc09fdf1,1
c537a3ca84b1,1
c54f83a2d026,1
c56dff0321fa,1
c56f9d5ae96e,1
c57e87ac7d8b,1
c57f8905dc76,1
c582e76be4a6,1
c59e7e8eeeb5,1
c5b9376b1031,1
c5b9a7917858,1
c5c5c97d4404,1
c5e5fb775899,1
c5f88666d031,1
c5ff8e81f094,1
c61d374afa32,1
c623cd3dfc93,1
c6340f6782f3,1
c66bf1a7d923,1
c689594e1738,1
c69386aeafd3,1
c697d6496c5a,1
c6c76cf68bb8,1
c6d804a72e73,1
c70ef770980e,1
c71728f9535b,1
c723c0765065,1
c72492c66aa4,1
c751a13679f3,1
c75940045da2,1
c7b8aef7c746,1
c7c003cdaaba,1
c7f4b034a731,1
c80eebab468d,1
c829f6b37ac3,1
c849b220a7b6,1
c85bc4a45f7c,1
c867b4547f66,1
c8799272ed2f,1
c883b941e7d7,1
c8a498c984f3,1
c8beb20d5a63,1
c8e05928ba0f,1
c8f81210b738,1
c929f270bd89,1
c9725a732b15,1
c97946322879,1
c9cac69b9ee0,1
c9e283e1350a,1
ca2521ce3704,1
ca30526a247c,1
ca38430b1d95,1
ca948114cb53,1
ca9d987ffde2,1
cac200729b8c,1
cad7be9b1e4a,1
caf8c68b4b7f,1
cb004a78aecf,1
cb00fbc43f3a,1
cb2319096cee,1
cb2eaa6e87ad,1
cb484b214c95,1
cba1fb3d80e0,1
cbdc19b70634,1
cbde1c64f27e,1
cbf8916e5abe,1
cbfc17046ade,1
cc232dbbb4d1,1
cc95391f2576,1
ccad8575f78c,1
ccb1ebb98403,1
ccb7656b082f,1
ccba4cf55bf5,1
ccc3e15fa536,1
cccaeed0bc15,1
cd41966d03ef,1
cd45c48db97d,1
cd6cb8eca034,1
cdf3f1c8ec1d,1
cdfa6bafa14b,1
ce08ebfff762,1
ce3ac82b2824,1
ce588daddf8d,1
ce6af5e7dd4b,1
ce78805858b3,1
ce79b62b49f7,1
cee9079c5c8c,1
cefdb6b7fda2,1
cf00f7ff4409,1
cf62a20429e5,1
cf94420fc02c,1
cf95d13f210a,1
cf98137e0faa,1
cf99da5598c2,1
cfe6c3a302c4,1
d00312c50737,1
d02fd631b440,1
d04d1e8302c1,1
d055c5298145,1
d073f7f99d46,1
d07a177c50a2,1
d07f7b3453ac,1
d087cc94e803,1
d099f9ee17f2,1
d0c9ada304c5,1
d0d9240fb267,1
d0defe792d44,1
d0ee299b99ca,1
d13d82ddc158,1
d166f5253f48,1
d1873f49e545,1
d18c404c056f,1
d1a276276890,1
d1d1999d1d64,1
d1e17c1f626f,1
d1edebb87566,1
d1fbba2bd872,1
d2379ffcd65e,1
d23aa310a873,1
d25c41b91aa6,1
d26370778377,1
d28249710414,1
d29354018b36,1
d29d5d08e8af,1
d2d6fcb41a71,1
d31da0ad1639,1
d395e0984942,1
d39d66f038ff,1
d3e10a38cefb,1
d4266ee268a8,1
d463abce569a,1
d465bf00f65f,1
d481ddad16f2,1
d490d6bf7a9c,1
d4fe9da627c7,1
d50c55a3c762,1
d557cff45218,1
d5641bbb70f4,1
d57bdb46e998,1
d5d1482f6b6b,1
d5e760a949b9,1
d5f7be34df0d,1
d607960647ac,1
d60e1e5c5c0f,1
d6301df5abf1,1
d6320a089dcf,1
d64a07eb634d,1
d655d099f8d6,1
d65a606a9289,1
d667f316aa03,1
d66b9c127924,1
d6bef5e72002,1
d6bf0d147a9d,1
d7251d24ad17,1
d7532b579b2b,1
d7a16a05f86e,1
d7e123072fde,1
d7fc386c546f,1
d81987552a7d,1
d81c3856082a,1
d8312c5b5217,1
d8468d108c02,1
d87e5a77a830,1
d8ebfa3568ac,1
d8f6c660bf2d,1
d91d32018e74,1
d995728f0e26,1
d99a7151297d,1
d9b846ab7972,1
d9c9e94df371,1
da4e9278ccfe,1
da58ea1e0407,1
da68a7779f0d,1
da763f0c1a0f,1
da807f93050c,1
da91be7eeb4f,1
daa2d1d05f49,1
dabe64a3b18b,1
dadc953e79e2,1
daeec7b8e982,1
dafade8b6561,1
db169abd047e,1
db5d26026ed9,1
db682fa7f5b6,1
db6d64fc74e9,1
db91aeb2193e,1
dbcbc3467e56,1
dbd772828089,1
dbf67b9638cd,1
dc425ae63cf4,1
dc6649bd0e07,1
dc7b66c705d7,1
dcc69ebb6b75,1
dcee11470733,1
dd525bbb2ca3,1
dd583f42cbd0,1
dd7c7113b438,1
dd8aa5d8cc3e,1
dd9c3583fd50,1
ddc65711db04,1
dde91361002c,1
de202d6ca406,1
de2bfc6ae8dc,1
de3afa3ddd6e,1
de491c9a3896,1
de8ce19274f7,1
deb6f3d6f1c6,1
df16c3ac7046,1
df1aa0e4fdc0,1
df9fb7e570cd,1
dfcde9f583c0,1
dff147e8c2f9,1
dff51d618ebd,1
dfff4dd8e2a3,1
e002ce3cfe09,1
e03bb55dd03c,1
e04b4316c2a1,1
e051148841ce,1
e076c2fc95fe,1
e0bb4081ebec,1
e0ccaed5f4fc,1
e0d46318b156,1
e12714617669,1
e177610cf7a1,1
e1a9cafeb308,1
e1abc348d5bc,1
e229725ddccd,1
e2300fd74ccc,1
e23d7cd089fa,1
e26bf4a0165f,1
e29765ebf3bc,1
e2ae80422b9e,1
e2d902dccbac,1
e2fdc91493f4,1
e31794f248df,1
e319bce1d9ad,1
e3e124e05aef,1
e3eaf3d12ad4,1
e44c5eb9cbf3,1
e44c7c93e116,1
e46a71fcb54b,1
e48caeb90d74,1
e4c510a40d9c,1
e4c643b8c321,1
e4e847470e49,1
e4ea1673d8f8,1
e4fb9b17a8e6,1
e506ac43ed7d,1
e51a5a7cb0c4,1
e5687116e274,1
e57ddcade9b2,1
e5987d9e2a11,1
e59c5a52ab4c,1
e5ace8dc0bad,1
e5bab5038b26,1
e62ae9cc6f9d,1
e6419843845a,1
e675ee5cfabe,1
e6834d55bf6b,1
e70756bf1618,1
e7081f15bdbc,1
e73737111c4e,1
e74f1fdebdd6,1
e752f13c725c,1
e754bdc1061b,1
e7557ee92477,1
e7655ce118ad,1
e7a9e0ecdd65,1
e7c6e71e699a,1
e7f566b79edd,1
e87155449e8c,1
e87e6e5db799,1
e8c65c471b92,1
e8d83190b171,1
e8deb6e2de83,1
e8efde11fae0,1
e8fd593892f7,1
e9602a2d3044,1
e97517f83449,1
e976cf76fe42,1
e982c6b5b726,1
e999c64033df,1
e99e5a0b8755,1
ea35436c0b08,1
ea4a8d1b2358,1
ea58b230f540,1
ea6742795adc,1
ea746a0d54ac,1
ea8e9a3144e0,1
eaa11b9fd165,1
eab2934c55e1,1
ead743033ad9,1
eb2ca71ecf29,1
eb470f336ee2,1
eb56559c9a8c,1
eba177d4e30e,1
ebb40c984d56,1
ebb70180b81a,1
ec1ec61a3354,1
ec248c3ecd10,1
ec353d42359d,1
ec4309136788,1
ec5b8792b1a2,1
ec71f67e2cd1,1
ec727873cdb7,1
ec8f3ec97245,1
ed0ccec62a3a,1
ed59b7d44223,1
edae318f4942,1
edca22bdbeeb,1
edd6984490a2,1
edd7e3e814e8,1
ede39fdf8477,1
edeccdfdfdf9,1
ee506d853270,1
ee544d980b5e,1
ee6e56f02740,1
ee76112096cf,1
ee969c006782,1
ee98121d0c5a,1
ee9d64c9be0a,1
eea7f3cdc9dd,1
eee06cf50cff,1
ef10428bec8e,1
ef1548136b3f,1
ef36cbd84301,1
ef39106db910,1
ef44b0f4d553,1
ef49726b8df9,1
ef4c7035ce6e,1
ef514c87f4ec,1
ef5f4ffdd75c,1
ef8c405f0c7b,1
f04b0e450206,1
f059ab26d40a,1
f07ca35b523b,1
f0848f9ccf92,1
f08c01a8a480,1
f092448b6617,1
f0a4b6713914,1
f0d3048b5a3f,1
f0e6fd9a71d8,1
f0fe049d478b,1
f10e7a05264b,1
f1178112a435,1
f1416b6ac0f0,1
f1541578ba01,1
f15d74f144a9,1
f167245c0bdf,1
f1fe9471fc83,1
f218a44247b1,1
f2320b9e1197,1
f237bd2d4189,1
f3135d8ed877,1
f320b5f7f5b5,1
f32613d8dd7f,1
f32bdf2a84ec,1
f32e563daf7b,1
f360627bb76b,1
f36969f69b4f,1
f39ce81e62e4,1
f3a6c7df5fdc,1
f3bebccd8f01,1
f3bf83a0e378,1
f3d95fad170c,1
f3daf369a103,1
f3e5159e0b2d,1
f3f696c65bfd,1
f41ef796cc0d,1
f443c3d7ab22,1
f444cd113883,1
f44fd938c664,1
f45ceb654c4d,1
f47c5fc86387,1
f4a37bac1050,1
f506b2b3c950,1
f524093e34ea,1
f526c7a16749,1
f535da2b9102,1
f543269b7905,1
f54b2ebf7f43,1
f576e224de55,1
f5aa838e2ffc,1
f5b4f7bc69e7,1
f5ebdedbba98,1
f636fc9e4355,1
f6578f3dfafe,1
f68ada6a0892,1
f6a79dbb4339,1
f6a9c937e6d6,1
f7113d580492,1
f72a18c76408,1
f73e8ec73179,1
f756b1c4c52b,1
f75b65c8cc4c,1
f785337edf07,1
f7b4b4cf9161,1
f7b5f3581d20,1
f7cb2e6212b2,1
f7dd2700a3d5,1
f7de9615aea3,1
f7f026a5a4bb,1
f7f8dd6cd6bd,1
f85bf43b7e05,1
f893813ed0d4,1
f898d3e8ed90,1
f8aa9af6ca63,1
f8b184ad0701,1
f8b9c9f5235f,1
f8f530fa573e,1
f9642cf6a5bb,1
f96f06803471,1
f96fecb16957,1
f99a9ad63dda,1
f9e7f614c91d,1
f9f1cd9ed16c,1
f9f3d97f3269,1
fa007743976a,1
fa09c97a2887,1
fa7a97f4de76,1
fa8b04533b99,1
fa98490bc13c,1
fa988ad2271e,1
fab7d8e8a1fa,1
fac5beea82bd,1
fb2d29623cfc,1
fb5b3c8d9cbb,1
fb75ed010413,1
fbb5cb3a2222,1
fbc502a64901,1
fbc8b60526f1,1
fbcd28a51ef7,1
fbe36fdd76be,1
fc3935afc788,1
fc44a4ffaa45,1
fc5ea7f74c48,1
fc66648f758e,1
fc67df1e574e,1
fc6c9d0efe53,1
fc79feb5deed,1
fcbc1f4b5342,1
fcd166e6e4b5,1
fcea00df9f33,1
fd2978398705,1
fd2d58c6cd45,1
fd4d81b43e84,1
fd7cc592106e,1
fd8e6b0b2e45,1
fda8612fcc8c,1
fdde61dd1bde,1
fde8778182af,1
fe0a340c4477,1
fe190d618acf,1
fe1d2f703efc,1
fe5618ad2460,1
fe57ff56618e,1
fe84ad1df04b,1
fe920e47b72d,1
fed9d587f158,1
fee5bd042c3b,1
fef8e645d030,1
ff2fd94448de,1
ff4c945d9b17,1
ff64897ac0d8,1
ffa73465b705,1
ffdc2152d455,1
